run_id,case_id,base_case_id,phase,symbol,timeframe,direction,volume,open_time,close_time,duration_minutes,open_price,close_price,sl,tp,profit,commission,swap,total_profit,exit_reason,magic_number,entry_comment,exit_comment,open_deal,close_deal
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-03-24 16:00:00,2025-03-24 16:25:38,25.63,1.07922,1.08206,1.07922,152.0,-8.52,0.0,0.0,-8.52,SL,,FAT Breakout Sell,sl 1.08205,152,153
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.05,2025-03-26 11:00:00,2025-03-26 13:37:41,157.68,1.07983,1.07963,1.07983,154.0,1.0,0.0,0.0,1.0,SL,,FAT Trend Sell,sl 1.07962,154,155
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.05,2025-03-26 14:00:00,2025-03-26 15:38:30,98.5,1.07913,1.07784,1.07913,156.0,6.45,0.0,0.0,6.45,SL,,FAT Trend Sell,sl 1.07784,156,157
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-03-26 17:00:00,2025-03-26 17:57:32,57.53,1.07897,1.07806,1.07897,158.0,2.73,0.0,0.0,2.73,SL,,FAT Trend Sell,sl 1.07806,158,159
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-03-26 18:00:00,2025-03-26 19:42:21,102.35,1.078,1.07664,1.078,160.0,4.08,0.0,0.0,4.08,SL,,FAT Trend Sell,sl 1.07664,160,161
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-03-26 20:00:00,2025-03-27 02:07:27,367.45,1.07557,1.07504,1.07557,162.0,1.59,0.0,0.18,1.77,SL,,FAT Trend Sell,sl 1.07504,162,163
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-03-27 04:00:00,2025-03-27 13:08:37,548.62,1.07643,1.0798,1.07643,164.0,-6.74,0.0,0.0,-6.74,SL,,FAT Trend Sell,sl 1.07980,164,165
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.04,2025-04-01 15:00:00,2025-04-01 17:09:29,129.48,1.07803,1.08025,1.07803,166.0,-8.88,0.0,0.0,-8.88,SL,,FAT Breakout Sell,sl 1.08025,166,167
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-04-02 18:00:00,2025-04-02 23:11:41,311.68,1.08592,1.0832,1.08592,168.0,-8.16,0.0,0.0,-8.16,SL,,FAT Breakout Buy,sl 1.08321,168,169
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-04-03 02:00:00,2025-04-03 03:20:15,80.25,1.08397,1.0882,1.08397,170.0,4.23,0.0,0.0,4.23,SL,,FAT Trend Buy,sl 1.08822,170,171
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-04-04 11:00:00,2025-04-04 13:55:39,175.65,1.10048,1.10206,1.10048,172.0,1.58,0.0,0.0,1.58,SL,,FAT Trend Buy,sl 1.10206,172,173
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-04-04 14:00:00,2025-04-04 15:12:38,72.63,1.10313,1.10467,1.10313,174.0,1.54,0.0,0.0,1.54,SL,,FAT Trend Buy,sl 1.10467,174,175
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-04-04 16:00:00,2025-04-04 20:10:38,250.63,1.10206,1.09385,1.10206,176.0,-8.21,0.0,0.0,-8.21,SL,,FAT Trend Buy,sl 1.09386,176,177
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.01,2025-04-04 21:00:00,2025-04-07 01:05:54,3125.9,1.09463,1.09329,1.09463,178.0,1.34,0.0,0.02,1.36,SL,,FAT Breakout Sell,sl 1.09329,178,179
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-04-07 08:00:00,2025-04-07 10:46:41,166.68,1.09858,1.10071,1.09858,180.0,2.13,0.0,0.0,2.13,SL,,FAT Trend Buy,sl 1.10072,180,181
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-04-07 12:00:00,2025-04-07 18:31:31,391.52,1.09925,1.09033,1.09925,182.0,-8.92,0.0,0.0,-8.92,SL,,FAT Trend Buy,sl 1.09033,182,183
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-04-08 22:00:00,2025-04-09 05:40:37,460.62,1.0953,1.10105,1.0953,184.0,5.75,0.0,-0.08,5.67,SL,,FAT Trend Buy,sl 1.10105,184,185
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-04-09 12:00:00,2025-04-09 16:32:41,272.68,1.10283,1.10579,1.10283,186.0,2.96,0.0,0.0,2.96,SL,,FAT Trend Buy,sl 1.10579,186,187
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-04-09 20:00:00,2025-04-09 20:22:32,22.53,1.10209,1.10212,1.10209,188.0,0.03,0.0,0.0,0.03,SL,,FAT Trend Buy,sl 1.10213,188,189
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-04-10 04:00:00,2025-04-10 15:47:30,707.5,1.09871,1.11062,1.09871,190.0,11.91,0.0,0.0,11.91,SL,,FAT Trend Buy,sl 1.11062,190,191
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-04-14 16:00:00,2025-04-14 19:21:42,201.7,1.13394,1.13451,1.13394,192.0,0.57,0.0,0.0,0.57,SL,,FAT Trend Buy,sl 1.13452,192,193
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-04-16 04:00:00,2025-04-16 09:06:31,306.52,1.13175,1.13658,1.13175,194.0,9.66,0.0,0.0,9.66,SL,,FAT Trend Buy,sl 1.13658,194,195
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-04-16 16:00:00,2025-04-16 17:20:39,80.65,1.13522,1.13567,1.13522,196.0,0.45,0.0,0.0,0.45,SL,,FAT Trend Buy,sl 1.13568,196,197
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-04-17 04:00:00,2025-04-18 16:09:35,2169.58,1.13686,1.13757,1.13686,198.0,1.42,0.0,-0.17,1.25,SL,,FAT Trend Buy,sl 1.13757,198,199
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-04-21 02:00:00,2025-04-21 02:59:14,59.23,1.14341,1.14449,1.14341,200.0,3.24,0.0,0.0,3.24,SL,,FAT Trend Buy,sl 1.14449,200,201
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-04-21 18:00:00,2025-04-22 03:07:32,547.53,1.14983,1.15008,1.14983,202.0,0.25,0.0,-0.08,0.17,SL,,FAT Trend Buy,sl 1.15010,202,203
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-04-22 16:00:00,2025-04-23 00:32:33,512.55,1.14695,1.13936,1.14695,204.0,15.18,0.0,0.04,15.22,TP,,FAT Breakout Sell,tp 1.13938,204,205
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-04-29 05:00:00,2025-04-29 05:59:35,59.58,1.13933,1.13972,1.13933,206.0,0.78,0.0,0.0,0.78,SL,,FAT Trend Buy,sl 1.13972,206,207
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-04-29 07:00:00,2025-04-29 11:11:27,251.45,1.13913,1.13952,1.13913,208.0,0.78,0.0,0.0,0.78,SL,,FAT Trend Buy,sl 1.13952,208,209
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-04-29 12:00:00,2025-04-29 16:43:39,283.65,1.1386,1.13954,1.1386,210.0,1.88,0.0,0.0,1.88,SL,,FAT Trend Buy,sl 1.13954,210,211
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-05-01 12:00:00,2025-05-01 18:07:52,367.87,1.13187,1.12889,1.13187,212.0,8.94,0.0,0.0,8.94,SL,,FAT Trend Sell,sl 1.12889,212,213
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-05-02 06:00:00,2025-05-02 09:21:00,201.0,1.1293,1.13269,1.1293,214.0,-6.78,0.0,0.0,-6.78,SL,,FAT Trend Sell,sl 1.13269,214,215
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-05-02 16:00:00,2025-05-02 16:37:43,37.72,1.13179,1.13596,1.13179,216.0,-8.34,0.0,0.0,-8.34,SL,,FAT Trend Sell,sl 1.13596,216,217
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.01,2025-05-02 20:00:00,2025-05-05 21:58:04,4438.07,1.1319,1.1316,1.1319,218.0,0.3,0.0,0.02,0.32,SL,,FAT Trend Sell,sl 1.13160,218,219
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-05-06 04:00:00,2025-05-06 05:20:02,80.03,1.12854,1.13138,1.12854,220.0,-8.52,0.0,0.0,-8.52,SL,,FAT Breakout Sell,sl 1.13138,220,221
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-05-07 17:00:00,2025-05-07 21:44:41,284.68,1.13673,1.13322,1.13673,222.0,-7.02,0.0,0.0,-7.02,SL,,FAT Trend Buy,sl 1.13322,222,223
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-05-07 23:00:00,2025-05-08 10:38:00,698.0,1.13058,1.12914,1.13058,224.0,2.88,0.0,0.12,3.0,SL,,FAT Breakout Sell,sl 1.12913,224,225
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-05-08 16:00:00,2025-05-08 20:27:40,267.67,1.12988,1.12185,1.12988,226.0,16.06,0.0,0.0,16.06,TP,,FAT Trend Sell,tp 1.12185,226,227
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-05-09 10:00:00,2025-05-09 16:12:35,372.58,1.12394,1.1267,1.12394,228.0,-8.28,0.0,0.0,-8.28,SL,,FAT Trend Sell,sl 1.12670,228,229
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-05-09 17:00:00,2025-05-09 17:26:39,26.65,1.12573,1.12882,1.12573,230.0,-9.27,0.0,0.0,-9.27,SL,,FAT Trend Sell,sl 1.12881,230,231
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-05-09 18:00:00,2025-05-12 00:02:31,3242.52,1.12665,1.11987,1.12665,232.0,13.56,0.0,0.04,13.6,TP,,FAT Trend Sell,tp 1.12002,232,233
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-05-12 05:00:00,2025-05-12 10:04:15,304.25,1.12248,1.11906,1.12248,234.0,6.84,0.0,0.0,6.84,SL,,FAT Trend Sell,sl 1.11906,234,235
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-05-12 11:00:00,2025-05-12 14:18:37,198.62,1.11039,1.11025,1.11039,236.0,0.28,0.0,0.0,0.28,SL,,FAT Breakout Sell,sl 1.11025,236,237
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-05-13 08:00:00,2025-05-13 13:29:33,329.55,1.11158,1.11101,1.11158,238.0,1.71,0.0,0.0,1.71,SL,,FAT Trend Sell,sl 1.11101,238,239
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-05-13 16:00:00,2025-05-13 17:52:42,112.7,1.11299,1.11576,1.11299,240.0,-8.31,0.0,0.0,-8.31,SL,,FAT Trend Sell,sl 1.11575,240,241
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-05-14 23:00:00,2025-05-15 09:32:39,632.65,1.11665,1.12111,1.11665,242.0,-8.92,0.0,0.12,-8.8,SL,,FAT Breakout Sell,sl 1.12111,242,243
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-05-15 15:00:00,2025-05-15 15:40:15,40.25,1.1182,1.12143,1.1182,244.0,-9.69,0.0,0.0,-9.69,SL,,FAT Trend Sell,sl 1.12142,244,245
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-05-15 18:00:00,2025-05-16 19:51:14,1551.23,1.11854,1.11475,1.11854,246.0,7.58,0.0,0.04,7.62,SL,,FAT Trend Sell,sl 1.11475,246,247
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-05-20 14:00:00,2025-05-20 18:54:18,294.3,1.12454,1.12498,1.12454,248.0,0.88,0.0,0.0,0.88,SL,,FAT Trend Buy,sl 1.12499,248,249
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-05-21 23:00:00,2025-05-22 04:01:14,301.23,1.13195,1.13236,1.13195,250.0,0.82,0.0,-0.51,0.31,SL,,FAT Trend Buy,sl 1.13236,250,251
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-05-22 05:00:00,2025-05-22 10:30:28,330.47,1.13385,1.13011,1.13385,252.0,-7.48,0.0,0.0,-7.48,SL,,FAT Trend Buy,sl 1.13012,252,253
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-05-22 11:00:00,2025-05-22 15:53:30,293.5,1.13221,1.12861,1.13221,254.0,-7.2,0.0,0.0,-7.2,SL,,FAT Trend Buy,sl 1.12861,254,255
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-05-23 04:00:00,2025-05-23 08:41:36,281.6,1.12976,1.13081,1.12976,256.0,2.1,0.0,0.0,2.1,SL,,FAT Trend Buy,sl 1.13081,256,257
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-05-23 15:00:00,2025-05-23 16:02:45,62.75,1.13221,1.13292,1.13221,258.0,1.42,0.0,0.0,1.42,SL,,FAT Trend Buy,sl 1.13292,258,259
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-05-23 17:00:00,2025-05-26 04:53:38,3593.63,1.13151,1.14107,1.13151,260.0,9.56,0.0,-0.08,9.48,TP,,FAT Trend Buy,tp 1.14105,260,261
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-05-26 13:00:00,2025-05-27 04:41:31,941.52,1.13798,1.13977,1.13798,262.0,5.37,0.0,-0.25,5.12,SL,,FAT Trend Buy,sl 1.13977,262,263
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.04,2025-05-27 08:00:00,2025-05-27 09:41:39,101.65,1.13793,1.1382,1.13793,264.0,1.08,0.0,0.0,1.08,SL,,FAT Trend Buy,sl 1.13820,264,265
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.04,2025-05-27 11:00:00,2025-05-27 15:24:41,264.68,1.13399,1.13642,1.13399,266.0,-9.72,0.0,0.0,-9.72,SL,,FAT Breakout Sell,sl 1.13642,266,267
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-05-27 16:00:00,2025-05-27 18:12:35,132.58,1.13675,1.13331,1.13675,268.0,-6.88,0.0,0.0,-6.88,SL,,FAT Trend Buy,sl 1.13333,268,269
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.04,2025-05-28 05:00:00,2025-05-28 08:52:36,232.6,1.13165,1.13078,1.13165,270.0,3.48,0.0,0.0,3.48,SL,,FAT Breakout Sell,sl 1.13078,270,271
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-05-29 11:00:00,2025-05-29 15:31:05,271.08,1.12747,1.13149,1.12747,272.0,-8.04,0.0,0.0,-8.04,SL,,FAT Trend Sell,sl 1.13149,272,273
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-05-30 11:00:00,2025-05-30 15:49:38,289.63,1.13384,1.13426,1.13384,274.0,1.26,0.0,0.0,1.26,SL,,FAT Trend Buy,sl 1.13426,274,275
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-05-30 17:00:00,2025-05-30 17:56:29,56.48,1.13172,1.13491,1.13172,276.0,-9.57,0.0,0.0,-9.57,SL,,FAT Breakout Sell,sl 1.13491,276,277
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-06-03 06:00:00,2025-06-03 13:30:39,450.65,1.14262,1.13952,1.14262,278.0,-9.3,0.0,0.0,-9.3,SL,,FAT Trend Buy,sl 1.13952,278,279
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-06-03 16:00:00,2025-06-03 17:12:42,72.7,1.13811,1.13795,1.13811,280.0,0.48,0.0,0.0,0.48,SL,,FAT Breakout Sell,sl 1.13795,280,281
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-06-04 12:00:00,2025-06-04 18:43:39,403.65,1.14001,1.14161,1.14001,282.0,4.8,0.0,0.0,4.8,SL,,FAT Trend Buy,sl 1.14161,282,283
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-06-05 16:00:00,2025-06-05 16:23:42,23.7,1.14302,1.14857,1.14302,284.0,16.65,0.0,0.0,16.65,TP,,FAT Trend Buy,tp 1.14857,284,285
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-06-05 17:00:00,2025-06-05 18:34:15,94.25,1.14815,1.14413,1.14815,286.0,-8.04,0.0,0.0,-8.04,SL,,FAT Trend Buy,sl 1.14415,286,287
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-06-06 06:00:00,2025-06-06 15:30:18,570.3,1.14386,1.14007,1.14386,288.0,-7.58,0.0,0.0,-7.58,SL,,FAT Trend Buy,sl 1.14007,288,289
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-06-09 15:00:00,2025-06-09 16:22:32,82.53,1.14183,1.13902,1.14183,290.0,-8.43,0.0,0.0,-8.43,SL,,FAT Trend Buy,sl 1.13903,290,291
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-06-09 19:00:00,2025-06-10 04:53:36,593.6,1.1425,1.13951,1.1425,292.0,-8.97,0.0,-0.25,-9.22,SL,,FAT Trend Buy,sl 1.13951,292,293
