event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.02.20 19:09:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,92,92,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04785,0.0,1.04649,1.0465,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.2938596491229026,0.0,0,1.0465,1.04855,0.0,,,trailing
MODIFY,2025.02.20 19:10:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,92,92,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04796,0.0,1.0466,1.04661,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.3421052631580177,0.0,0,1.04661,1.04855,0.0,,,trailing
MODIFY,2025.02.20 19:10:59,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,92,92,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04813,0.0,1.04671,1.04678,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.4166666666667964,0.0,0,1.04678,1.04855,0.0,,,trailing
MODIFY,2025.02.20 19:11:35,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,92,92,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04824,0.0,1.04688,1.04689,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.4649122807019115,0.0,0,1.04689,1.04855,0.0,,,trailing
MODIFY,2025.02.20 19:14:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,92,92,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04835,0.0,1.04698,1.047,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.5131578947369293,0.0,0,1.047,1.04855,0.0,,,trailing
MODIFY,2025.02.20 19:17:35,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,92,92,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04846,0.0,1.0471,1.04711,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.5614035087720444,0.0,0,1.04711,1.04855,0.0,,,trailing
CLOSE,2025.02.20 19:20:34,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,93,92,93,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04855,1.04855,0.0,0.0,0.0,0.0,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,0.0,14.6,12034,1.04719,1.04855,1.6008771929825703,tp 1.04855,TP_HIT,close comment starts with tp
OPEN,2025.02.21 11:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,94,94,94,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04775,1.04545,1.05179,1.04775,0.0,0.0,1.04545,0.0,1.05179,229.99999999999685,404.0000000000043,9.199999999999873,0.04,17.000000000000348,0.0010564285714286126,1.7565217391304777,0.0,0.0,0,1.04545,1.05179,0.0,,,open deal
MODIFY,2025.02.21 16:45:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,94,94,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04775,1.04545,1.05179,1.04892,0.0,1.04545,1.04776,1.05179,1.05179,229.99999999999685,404.0000000000043,9.199999999999873,0.04,17.000000000000348,0.0010564285714286126,1.7565217391304777,0.5086956521739702,0.0,0,1.04776,1.05179,0.0,,,trailing
MODIFY,2025.02.21 16:45:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,94,94,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04775,1.04545,1.05179,1.04903,0.0,1.04785,1.04787,1.05179,1.05179,229.99999999999685,404.0000000000043,9.199999999999873,0.04,17.000000000000348,0.0010564285714286126,1.7565217391304777,0.5565217391304197,0.0,0,1.04787,1.05179,0.0,,,trailing
MODIFY,2025.02.21 16:45:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,94,94,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04775,1.04545,1.05179,1.04915,0.0,1.04797,1.04799,1.05179,1.05179,229.99999999999685,404.0000000000043,9.199999999999873,0.04,17.000000000000348,0.0010564285714286126,1.7565217391304777,0.6086956521739508,0.0,0,1.04799,1.05179,0.0,,,trailing
CLOSE,2025.02.21 16:50:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,95,94,95,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04775,1.04545,1.05179,1.04799,1.04799,0.0,0.0,0.0,0.0,229.99999999999685,404.0000000000043,9.199999999999873,0.04,17.000000000000348,0.0010564285714286126,1.7565217391304777,0.0,0.96,21036,1.04799,1.05179,0.10434782608695796,sl 1.04799,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.02.24 03:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,96,96,96,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05049,1.04717,1.05662,1.05049,0.0,0.0,1.04717,0.0,1.05662,331.9999999999989,612.9999999999968,9.959999999999967,0.03,15.999999999993795,0.001574285714285722,1.846385542168671,0.0,0.0,0,1.04717,1.05662,0.0,,,open deal
MODIFY,2025.02.24 04:05:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,96,96,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05049,1.04717,1.05662,1.05213,0.0,1.04717,1.0505,1.05662,1.05662,331.9999999999989,612.9999999999968,9.959999999999967,0.03,15.999999999993795,0.001574285714285722,1.846385542168671,0.49397590361448523,0.0,0,1.0505,1.05662,0.0,,,trailing
MODIFY,2025.02.24 04:07:16,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,96,96,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05049,1.04717,1.05662,1.05224,0.0,1.0506,1.05061,1.05662,1.05662,331.9999999999989,612.9999999999968,9.959999999999967,0.03,15.999999999993795,0.001574285714285722,1.846385542168671,0.5271084337349837,0.0,0,1.05061,1.05662,0.0,,,trailing
MODIFY,2025.02.24 04:39:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,96,96,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05049,1.04717,1.05662,1.05235,0.0,1.05071,1.05072,1.05662,1.05662,331.9999999999989,612.9999999999968,9.959999999999967,0.03,15.999999999993795,0.001574285714285722,1.846385542168671,0.5602409638554152,0.0,0,1.05072,1.05662,0.0,,,trailing
MODIFY,2025.02.24 04:40:13,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,96,96,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05049,1.04717,1.05662,1.05246,0.0,1.05082,1.05083,1.05662,1.05662,331.9999999999989,612.9999999999968,9.959999999999967,0.03,15.999999999993795,0.001574285714285722,1.846385542168671,0.5933734939759137,0.0,0,1.05083,1.05662,0.0,,,trailing
MODIFY,2025.02.24 04:41:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,96,96,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05049,1.04717,1.05662,1.05257,0.0,1.05093,1.05094,1.05662,1.05662,331.9999999999989,612.9999999999968,9.959999999999967,0.03,15.999999999993795,0.001574285714285722,1.846385542168671,0.6265060240964121,0.0,0,1.05094,1.05662,0.0,,,trailing
MODIFY,2025.02.24 04:45:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,96,96,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05049,1.04717,1.05662,1.05268,0.0,1.05104,1.05105,1.05662,1.05662,331.9999999999989,612.9999999999968,9.959999999999967,0.03,15.999999999993795,0.001574285714285722,1.846385542168671,0.6596385542169105,0.0,0,1.05105,1.05662,0.0,,,trailing
CLOSE,2025.02.24 06:37:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,97,96,97,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05049,1.04717,1.05662,1.05111,1.05111,0.0,0.0,0.0,0.0,331.9999999999989,612.9999999999968,9.959999999999967,0.03,15.999999999993795,0.001574285714285722,1.846385542168671,0.0,1.8599999999999999,13061,1.05111,1.05662,0.18674698795180783,sl 1.05111,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.02.24 10:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,98,98,98,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.0492,1.04611,1.05502,1.0492,0.0,0.0,1.04611,0.0,1.05502,308.99999999998147,582.0000000000158,9.269999999999444,0.03,15.999999999993795,0.0014857142857143317,1.883495145631232,0.0,0.0,0,1.04611,1.05502,0.0,,,open deal
CLOSE,2025.02.24 14:31:25,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,99,98,99,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.0492,1.04611,1.05502,1.04611,1.04611,0.0,0.0,0.0,0.0,308.99999999998147,582.0000000000158,9.269999999999444,0.03,15.999999999993795,0.0014857142857143317,1.883495145631232,0.0,-9.27,16285,1.04611,1.05502,-1.00000000000006,sl 1.04611,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.24 19:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,100,100,100,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04786,1.04471,1.05358,1.04786,0.0,0.0,1.04471,0.0,1.05358,314.9999999999986,571.9999999999947,9.449999999999957,0.03,18.0000000000069,0.0014778571428571692,1.8158730158730072,0.0,0.0,0,1.04471,1.05358,0.0,,,open deal
MODIFY,2025.02.25 13:37:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,100,100,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04786,1.04471,1.05358,1.04873,0.0,1.04471,1.04787,1.05358,1.05358,314.9999999999986,571.9999999999947,9.449999999999957,0.03,18.0000000000069,0.0014778571428571692,1.8158730158730072,0.27619047619045406,0.0,0,1.04787,1.05358,0.0,,,trailing
MODIFY,2025.02.25 13:39:42,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,100,100,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04786,1.04471,1.05358,1.04884,0.0,1.04796,1.04798,1.05358,1.05358,314.9999999999986,571.9999999999947,9.449999999999957,0.03,18.0000000000069,0.0014778571428571692,1.8158730158730072,0.3111111111111064,0.0,0,1.04798,1.05358,0.0,,,trailing
MODIFY,2025.02.25 14:00:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,100,100,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04786,1.04471,1.05358,1.04903,0.0,1.04808,1.04809,1.05358,1.05358,314.9999999999986,571.9999999999947,9.449999999999957,0.03,18.0000000000069,0.0014778571428571692,1.8158730158730072,0.3714285714285392,0.0,0,1.04809,1.05358,0.0,,,trailing
MODIFY,2025.02.25 14:00:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,100,100,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04786,1.04471,1.05358,1.04914,0.0,1.04819,1.0482,1.05358,1.05358,314.9999999999986,571.9999999999947,9.449999999999957,0.03,18.0000000000069,0.0014778571428571692,1.8158730158730072,0.4063492063491916,0.0,0,1.0482,1.05358,0.0,,,trailing
MODIFY,2025.02.25 14:01:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,100,100,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04786,1.04471,1.05358,1.04925,0.0,1.0483,1.04831,1.05358,1.05358,314.9999999999986,571.9999999999947,9.449999999999957,0.03,18.0000000000069,0.0014778571428571692,1.8158730158730072,0.441269841269844,0.0,0,1.04831,1.05358,0.0,,,trailing
MODIFY,2025.02.25 14:04:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,100,100,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04786,1.04471,1.05358,1.04936,0.0,1.0484,1.04842,1.05358,1.05358,314.9999999999986,571.9999999999947,9.449999999999957,0.03,18.0000000000069,0.0014778571428571692,1.8158730158730072,0.4761904761904963,0.0,0,1.04842,1.05358,0.0,,,trailing
MODIFY,2025.02.25 14:04:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,100,100,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04786,1.04471,1.05358,1.04947,0.0,1.04851,1.04853,1.05358,1.05358,314.9999999999986,571.9999999999947,9.449999999999957,0.03,18.0000000000069,0.0014778571428571692,1.8158730158730072,0.5111111111110782,0.0,0,1.04853,1.05358,0.0,,,trailing
MODIFY,2025.02.25 14:09:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,100,100,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04786,1.04471,1.05358,1.04958,0.0,1.04863,1.04864,1.05358,1.05358,314.9999999999986,571.9999999999947,9.449999999999957,0.03,18.0000000000069,0.0014778571428571692,1.8158730158730072,0.5460317460317305,0.0,0,1.04864,1.05358,0.0,,,trailing
MODIFY,2025.02.25 14:18:35,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,100,100,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04786,1.04471,1.05358,1.0497,0.0,1.04874,1.04876,1.05358,1.05358,314.9999999999986,571.9999999999947,9.449999999999957,0.03,18.0000000000069,0.0014778571428571692,1.8158730158730072,0.5841269841270069,0.0,0,1.04876,1.05358,0.0,,,trailing
MODIFY,2025.02.25 14:24:20,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,100,100,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04786,1.04471,1.05358,1.04981,0.0,1.04884,1.04887,1.05358,1.05358,314.9999999999986,571.9999999999947,9.449999999999957,0.03,18.0000000000069,0.0014778571428571692,1.8158730158730072,0.6190476190475889,0.0,0,1.04887,1.05358,0.0,,,trailing
MODIFY,2025.02.25 14:25:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,100,100,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04786,1.04471,1.05358,1.04992,0.0,1.04897,1.04898,1.05358,1.05358,314.9999999999986,571.9999999999947,9.449999999999957,0.03,18.0000000000069,0.0014778571428571692,1.8158730158730072,0.6539682539682412,0.0,0,1.04898,1.05358,0.0,,,trailing
CLOSE,2025.02.25 14:43:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,101,100,101,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04786,1.04471,1.05358,1.04897,1.04897,0.0,0.0,0.0,0.0,314.9999999999986,571.9999999999947,9.449999999999957,0.03,18.0000000000069,0.0014778571428571692,1.8158730158730072,0.0,3.08,71019,1.04898,1.05358,0.32592592592592745,sl 1.04898,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.02.25 20:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,102,102,102,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05031,1.04744,1.05551,1.05031,0.0,0.0,1.04744,0.0,1.05551,287.000000000015,519.9999999999872,8.61000000000045,0.03,17.000000000000348,0.0013442857142857221,1.811846689895331,0.0,0.0,0,1.04744,1.05551,0.0,,,open deal
MODIFY,2025.02.25 20:43:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,102,102,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05031,1.04744,1.05551,1.05166,0.0,1.04744,1.05032,1.05551,1.05551,287.000000000015,519.9999999999872,8.61000000000045,0.03,17.000000000000348,0.0013442857142857221,1.811846689895331,0.4703832752612863,0.0,0,1.05032,1.05551,0.0,,,trailing
CLOSE,2025.02.25 21:20:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,103,102,103,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05031,1.04744,1.05551,1.0504,1.0504,0.0,0.0,0.0,0.0,287.000000000015,519.9999999999872,8.61000000000045,0.03,17.000000000000348,0.0013442857142857221,1.811846689895331,0.0,0.27,4827,1.0504,1.05551,0.031358885017419964,sl 1.05040,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.02.26 06:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,104,104,104,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05053,1.0481,1.05485,1.05053,0.0,0.0,1.0481,0.0,1.05485,242.9999999999932,432.0000000000101,9.719999999999729,0.04,17.000000000000348,0.001124285714285756,1.7777777777778692,0.0,0.0,0,1.0481,1.05485,0.0,,,open deal
CLOSE,2025.02.26 14:52:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,105,104,105,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05053,1.0481,1.05485,1.0481,1.0481,0.0,0.0,0.0,0.0,242.9999999999932,432.0000000000101,9.719999999999729,0.04,17.000000000000348,0.001124285714285756,1.7777777777778692,0.0,-9.72,31956,1.0481,1.05485,-1.000000000000028,sl 1.04810,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.26 15:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,106,106,106,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04757,1.04958,1.04398,1.04757,0.0,0.0,1.04958,0.0,1.04398,201.0000000000067,358.9999999999982,8.04000000000027,0.04,16.000000000016,0.0011100000000000118,1.786069651741225,0.0,0.0,0,1.04958,1.04398,0.0,,,open deal
CLOSE,2025.02.26 17:28:42,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,107,106,107,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04757,1.04958,1.04398,1.0496,1.0496,0.0,0.0,0.0,0.0,201.0000000000067,358.9999999999982,8.04000000000027,0.04,16.000000000016,0.0011100000000000118,1.786069651741225,0.0,-8.12,8922,1.04958,1.04398,-1.0099502487561849,sl 1.04958,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.27 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,108,108,108,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.04225,0.0,0.0,1.04481,0.0,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,0.0,0.0,0,1.04481,1.03766,0.0,,,open deal
MODIFY,2025.02.27 18:07:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.04064,0.0,1.04481,1.04223,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,0.6289062499999278,0.0,0,1.04223,1.03766,0.0,,,trailing
MODIFY,2025.02.27 18:10:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.04053,0.0,1.04213,1.04212,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,0.6718749999999472,0.0,0,1.04212,1.03766,0.0,,,trailing
MODIFY,2025.02.27 18:27:35,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.04041,0.0,1.04202,1.042,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,0.7187499999999052,0.0,0,1.042,1.03766,0.0,,,trailing
MODIFY,2025.02.27 19:47:23,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.04028,0.0,1.0419,1.04189,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,0.7695312499998885,0.0,0,1.04189,1.03766,0.0,,,trailing
