run_id,case_id,base_case_id,phase,symbol,timeframe,direction,volume,open_time,close_time,duration_minutes,open_price,close_price,sl,tp,profit,commission,swap,total_profit,exit_reason,magic_number,entry_comment,exit_comment,open_deal,close_deal
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-03-27 04:00:00,2025-03-27 13:08:37,548.62,1.07643,1.0798,1.07643,142.0,-6.74,0.0,0.0,-6.74,SL,,FAT Trend Sell,sl 1.07980,142,143
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-04-01 15:00:00,2025-04-01 17:09:29,129.48,1.07803,1.08025,1.07803,144.0,-8.88,0.0,0.0,-8.88,SL,,FAT Breakout Sell,sl 1.08025,144,145
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-04-02 18:00:00,2025-04-02 23:11:41,311.68,1.08592,1.0832,1.08592,146.0,-8.16,0.0,0.0,-8.16,SL,,FAT Breakout Buy,sl 1.08321,146,147
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.01,2025-04-03 02:00:00,2025-04-03 08:44:35,404.58,1.08397,1.09502,1.08397,148.0,11.05,0.0,0.0,11.05,TP,,FAT Trend Buy,tp 1.09502,148,149
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.01,2025-04-04 11:00:00,2025-04-04 15:37:42,277.7,1.10048,1.1033,1.10048,150.0,2.82,0.0,0.0,2.82,SL,,FAT Trend Buy,sl 1.10346,150,151
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.01,2025-04-04 16:00:00,2025-04-04 20:10:38,250.63,1.10206,1.09385,1.10206,152.0,-8.21,0.0,0.0,-8.21,SL,,FAT Trend Buy,sl 1.09386,152,153
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.01,2025-04-04 21:00:00,2025-04-07 10:11:20,3671.33,1.09463,1.10355,1.09463,154.0,-8.92,0.0,0.02,-8.9,SL,,FAT Breakout Sell,sl 1.10354,154,155
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.01,2025-04-07 12:00:00,2025-04-07 18:31:31,391.52,1.09925,1.09033,1.09925,156.0,-8.92,0.0,0.0,-8.92,SL,,FAT Trend Buy,sl 1.09033,156,157
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.01,2025-04-08 22:00:00,2025-04-09 09:53:42,713.7,1.0953,1.10771,1.0953,158.0,12.41,0.0,-0.08,12.33,TP,,FAT Trend Buy,tp 1.10770,158,159
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.01,2025-04-09 12:00:00,2025-04-09 16:52:20,292.33,1.10283,1.10398,1.10283,160.0,1.15,0.0,0.0,1.15,SL,,FAT Trend Buy,sl 1.10398,160,161
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.01,2025-04-09 20:00:00,2025-04-09 21:06:20,66.33,1.10209,1.09376,1.10209,162.0,-8.33,0.0,0.0,-8.33,SL,,FAT Trend Buy,sl 1.09376,162,163
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.01,2025-04-10 04:00:00,2025-04-10 16:00:30,720.5,1.09871,1.10938,1.09871,164.0,10.67,0.0,0.0,10.67,SL,,FAT Trend Buy,sl 1.10938,164,165
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.01,2025-04-14 16:00:00,2025-04-15 11:41:40,1181.67,1.13394,1.13463,1.13394,166.0,0.69,0.0,-0.08,0.61,SL,,FAT Trend Buy,sl 1.13463,166,167
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-04-16 04:00:00,2025-04-16 11:27:37,447.62,1.13175,1.13638,1.13175,168.0,9.26,0.0,0.0,9.26,SL,,FAT Trend Buy,sl 1.13638,168,169
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.01,2025-04-16 16:00:00,2025-04-17 03:29:36,689.6,1.13522,1.13757,1.13522,170.0,2.35,0.0,-0.25,2.1,SL,,FAT Trend Buy,sl 1.13757,170,171
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-04-17 04:00:00,2025-04-21 00:37:42,5557.7,1.13686,1.14017,1.13686,172.0,6.62,0.0,-0.34,6.28,SL,,FAT Trend Buy,sl 1.14045,172,173
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-04-21 02:00:00,2025-04-21 03:35:28,95.47,1.14341,1.14827,1.14341,174.0,14.58,0.0,0.0,14.58,TP,,FAT Trend Buy,tp 1.14826,174,175
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.01,2025-04-21 18:00:00,2025-04-22 09:35:26,935.43,1.14983,1.152,1.14983,176.0,2.17,0.0,-0.08,2.09,SL,,FAT Trend Buy,sl 1.15200,176,177
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-04-22 16:00:00,2025-04-23 00:32:33,512.55,1.14695,1.13936,1.14695,178.0,15.18,0.0,0.04,15.22,TP,,FAT Breakout Sell,tp 1.13938,178,179
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-04-29 05:00:00,2025-04-30 18:21:29,2241.48,1.13933,1.13476,1.13933,180.0,-9.14,0.0,-0.17,-9.31,SL,,FAT Trend Buy,sl 1.13476,180,181
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-05-01 12:00:00,2025-05-02 01:35:00,815.0,1.13187,1.1298,1.13187,182.0,6.21,0.0,0.06,6.27,SL,,FAT Trend Sell,sl 1.12979,182,183
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-05-02 06:00:00,2025-05-02 09:21:00,201.0,1.1293,1.13269,1.1293,184.0,-6.78,0.0,0.0,-6.78,SL,,FAT Trend Sell,sl 1.13269,184,185
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-05-02 16:00:00,2025-05-02 16:37:43,37.72,1.13179,1.13596,1.13179,186.0,-8.34,0.0,0.0,-8.34,SL,,FAT Trend Sell,sl 1.13596,186,187
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.01,2025-05-02 20:00:00,2025-05-06 05:06:37,4866.62,1.1319,1.13034,1.1319,188.0,1.56,0.0,0.04,1.6,SL,,FAT Trend Sell,sl 1.13034,188,189
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-05-07 17:00:00,2025-05-07 21:44:41,284.68,1.13673,1.13322,1.13673,190.0,-7.02,0.0,0.0,-7.02,SL,,FAT Trend Buy,sl 1.13322,190,191
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-05-07 23:00:00,2025-05-08 11:02:35,722.58,1.13058,1.13015,1.13058,192.0,0.86,0.0,0.12,0.98,SL,,FAT Breakout Sell,sl 1.13014,192,193
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-05-08 16:00:00,2025-05-08 20:27:40,267.67,1.12988,1.12185,1.12988,194.0,16.06,0.0,0.0,16.06,TP,,FAT Trend Sell,tp 1.12185,194,195
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-05-09 10:00:00,2025-05-09 16:12:35,372.58,1.12394,1.1267,1.12394,196.0,-8.28,0.0,0.0,-8.28,SL,,FAT Trend Sell,sl 1.12670,196,197
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-05-09 17:00:00,2025-05-09 17:26:39,26.65,1.12573,1.12882,1.12573,198.0,-9.27,0.0,0.0,-9.27,SL,,FAT Trend Sell,sl 1.12881,198,199
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-05-09 18:00:00,2025-05-12 00:02:31,3242.52,1.12665,1.11987,1.12665,200.0,20.34,0.0,0.06,20.4,TP,,FAT Trend Sell,tp 1.12002,200,201
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-05-12 05:00:00,2025-05-12 10:22:21,322.35,1.12248,1.11478,1.12248,202.0,15.4,0.0,0.0,15.4,TP,,FAT Trend Sell,tp 1.11479,202,203
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-05-12 11:00:00,2025-05-13 16:38:15,1778.25,1.11039,1.11492,1.11039,204.0,-9.06,0.0,0.04,-9.02,SL,,FAT Breakout Sell,sl 1.11492,204,205
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-05-13 17:00:00,2025-05-13 17:57:39,57.65,1.11346,1.11637,1.11346,206.0,-8.73,0.0,0.0,-8.73,SL,,FAT Trend Sell,sl 1.11637,206,207
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-05-14 23:00:00,2025-05-15 09:32:39,632.65,1.11665,1.12111,1.11665,208.0,-8.92,0.0,0.12,-8.8,SL,,FAT Breakout Sell,sl 1.12111,208,209
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-05-15 15:00:00,2025-05-15 15:40:15,40.25,1.1182,1.12143,1.1182,210.0,-9.69,0.0,0.0,-9.69,SL,,FAT Trend Sell,sl 1.12142,210,211
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-05-15 18:00:00,2025-05-16 21:45:34,1665.57,1.11854,1.11555,1.11854,212.0,5.98,0.0,0.04,6.02,SL,,FAT Trend Sell,sl 1.11554,212,213
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-05-20 14:00:00,2025-05-21 05:06:05,906.08,1.12454,1.13086,1.12454,214.0,12.64,0.0,-0.17,12.47,TP,,FAT Trend Buy,tp 1.13086,214,215
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-05-21 23:00:00,2025-05-22 17:50:42,1130.7,1.13195,1.12756,1.13195,216.0,-8.78,0.0,-0.51,-9.29,SL,,FAT Trend Buy,sl 1.12757,216,217
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-05-23 04:00:00,2025-05-23 14:22:28,622.47,1.12976,1.13606,1.12976,218.0,12.6,0.0,0.0,12.6,TP,,FAT Trend Buy,tp 1.13605,218,219
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-05-23 15:00:00,2025-05-26 04:21:13,3681.22,1.13221,1.13998,1.13221,220.0,15.54,0.0,-0.17,15.37,TP,,FAT Trend Buy,tp 1.13997,220,221
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-05-26 13:00:00,2025-05-27 04:46:18,946.3,1.13798,1.13933,1.13798,222.0,4.05,0.0,-0.25,3.8,SL,,FAT Trend Buy,sl 1.13934,222,223
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.04,2025-05-27 08:00:00,2025-05-27 10:20:29,140.48,1.13793,1.13582,1.13793,224.0,-8.44,0.0,0.0,-8.44,SL,,FAT Trend Buy,sl 1.13582,224,225
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-05-27 11:00:00,2025-05-27 15:24:41,264.68,1.13399,1.13642,1.13399,226.0,-9.72,0.0,0.0,-9.72,SL,,FAT Breakout Sell,sl 1.13642,226,227
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-05-27 16:00:00,2025-05-27 18:12:35,132.58,1.13675,1.13331,1.13675,228.0,-6.88,0.0,0.0,-6.88,SL,,FAT Trend Buy,sl 1.13333,228,229
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.04,2025-05-28 05:00:00,2025-05-28 08:59:14,239.23,1.13165,1.13137,1.13165,230.0,1.12,0.0,0.0,1.12,SL,,FAT Breakout Sell,sl 1.13137,230,231
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.02,2025-05-29 11:00:00,2025-05-29 15:31:05,271.08,1.12747,1.13149,1.12747,232.0,-8.04,0.0,0.0,-8.04,SL,,FAT Trend Sell,sl 1.13149,232,233
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-05-30 11:00:00,2025-06-02 06:36:34,4056.57,1.13384,1.13545,1.13384,234.0,4.83,0.0,-0.25,4.58,SL,,FAT Trend Buy,sl 1.13547,234,235
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-06-03 06:00:00,2025-06-03 13:30:39,450.65,1.14262,1.13952,1.14262,236.0,-9.3,0.0,0.0,-9.3,SL,,FAT Trend Buy,sl 1.13952,236,237
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-06-03 16:00:00,2025-06-04 09:35:34,1055.57,1.13811,1.13756,1.13811,238.0,1.65,0.0,0.06,1.71,SL,,FAT Breakout Sell,sl 1.13756,238,239
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-06-04 12:00:00,2025-06-05 05:08:27,1028.45,1.14001,1.14115,1.14001,240.0,3.42,0.0,-0.76,2.66,SL,,FAT Trend Buy,sl 1.14115,240,241
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-06-05 16:00:00,2025-06-05 16:23:42,23.7,1.14302,1.14857,1.14302,242.0,16.65,0.0,0.0,16.65,TP,,FAT Trend Buy,tp 1.14857,242,243
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-06-05 17:00:00,2025-06-05 18:34:15,94.25,1.14815,1.14413,1.14815,244.0,-8.04,0.0,0.0,-8.04,SL,,FAT Trend Buy,sl 1.14415,244,245
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-06-06 06:00:00,2025-06-06 15:30:18,570.3,1.14386,1.14007,1.14386,246.0,-7.58,0.0,0.0,-7.58,SL,,FAT Trend Buy,sl 1.14007,246,247
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-06-09 15:00:00,2025-06-09 16:22:32,82.53,1.14183,1.13902,1.14183,248.0,-8.43,0.0,0.0,-8.43,SL,,FAT Trend Buy,sl 1.13903,248,249
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-06-09 19:00:00,2025-06-10 04:53:36,593.6,1.1425,1.13951,1.1425,250.0,-8.97,0.0,-0.25,-9.22,SL,,FAT Trend Buy,sl 1.13951,250,251
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-06-10 19:00:00,2025-06-11 15:43:17,1243.28,1.14233,1.14679,1.14233,252.0,8.92,0.0,-0.17,8.75,SL,,FAT Trend Buy,sl 1.14683,252,253
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-06-13 04:00:00,2025-06-13 07:27:39,207.65,1.15594,1.15138,1.15594,254.0,-9.12,0.0,0.0,-9.12,SL,,FAT Trend Buy,sl 1.15139,254,255
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-06-13 09:00:00,2025-06-13 21:44:04,764.07,1.15303,1.15331,1.15303,256.0,0.56,0.0,0.0,0.56,SL,,FAT Trend Buy,sl 1.15331,256,257
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-06-16 11:00:00,2025-06-16 17:47:02,407.03,1.15795,1.15899,1.15795,258.0,3.12,0.0,0.0,3.12,SL,,FAT Breakout Buy,sl 1.15899,258,259
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-06-16 23:00:00,2025-06-17 15:36:41,996.68,1.15564,1.15601,1.15564,260.0,0.74,0.0,-0.17,0.57,SL,,FAT Trend Buy,sl 1.15602,260,261
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,sell,0.03,2025-06-17 18:00:00,2025-06-18 07:56:17,836.28,1.1526,1.15066,1.1526,262.0,5.82,0.0,0.06,5.88,SL,,FAT Breakout Sell,sl 1.15066,262,263
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-06-18 19:00:00,2025-06-18 21:48:38,168.63,1.15212,1.14864,1.15212,264.0,-6.96,0.0,0.0,-6.96,SL,,FAT Trend Buy,sl 1.14865,264,265
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-06-19 23:00:00,2025-06-20 10:01:02,661.03,1.14985,1.15119,1.14985,266.0,4.02,0.0,-0.25,3.77,SL,,FAT Breakout Buy,sl 1.15120,266,267
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-06-20 16:00:00,2025-06-20 22:48:18,408.3,1.15137,1.15213,1.15137,268.0,2.28,0.0,0.0,2.28,SL,,FAT Trend Buy,sl 1.15213,268,269
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-06-23 21:00:00,2025-06-24 10:30:30,810.5,1.15701,1.15954,1.15701,270.0,5.06,0.0,-0.17,4.89,SL,,FAT Breakout Buy,sl 1.15954,270,271
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-06-24 17:00:00,2025-06-24 17:54:39,54.65,1.15926,1.16142,1.15926,272.0,4.32,0.0,0.0,4.32,SL,,FAT Trend Buy,sl 1.16142,272,273
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-06-26 19:00:00,2025-06-27 16:28:38,1288.63,1.17177,1.17259,1.17177,274.0,1.64,0.0,-0.17,1.47,SL,,FAT Trend Buy,sl 1.17260,274,275
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-06-27 18:00:00,2025-06-30 10:30:15,3870.25,1.17192,1.17266,1.17192,276.0,1.48,0.0,-0.17,1.31,SL,,FAT Trend Buy,sl 1.17266,276,277
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-06-30 19:00:00,2025-07-01 04:50:05,590.08,1.17704,1.17826,1.17704,278.0,2.44,0.0,-0.17,2.27,SL,,FAT Breakout Buy,sl 1.17827,278,279
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.03,2025-07-01 11:00:00,2025-07-01 12:08:25,68.42,1.17855,1.17974,1.17855,280.0,3.57,0.0,0.0,3.57,SL,,FAT Trend Buy,sl 1.17975,280,281
run_20260621_214917,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000,validation,EURUSD,H1,buy,0.02,2025-07-01 18:00:00,2025-07-02 05:06:01,666.02,1.17804,1.1789,1.17804,282.0,1.72,0.0,-0.17,1.55,SL,,FAT Trend Buy,sl 1.17891,282,283
