event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.02.14 09:12:29,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04699,0.0,1.04452,1.04454,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.2814498933901843,0.0,0,1.04454,1.04992,0.0,,,trailing
MODIFY,2025.02.14 09:12:39,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.0471,0.0,1.04463,1.04465,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.3049040511726642,0.0,0,1.04465,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:15:27,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04721,0.0,1.04475,1.04477,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.3283582089551913,0.0,0,1.04477,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:15:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04732,0.0,1.04486,1.04488,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.3518123667377187,0.0,0,1.04488,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:16:17,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04744,0.0,1.04496,1.045,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.3773987206822593,0.0,0,1.045,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:16:39,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04755,0.0,1.0451,1.04511,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.4008528784647865,0.0,0,1.04511,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:20:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04767,0.0,1.04521,1.04523,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.4264392324093744,0.0,0,1.04523,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:24:26,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.0478,0.0,1.04533,1.04536,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.454157782515976,0.0,0,1.04536,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:25:05,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04792,0.0,1.04544,1.04548,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.4797441364605166,0.0,0,1.04548,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:31:25,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04803,0.0,1.04558,1.04559,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.503198294243044,0.0,0,1.04559,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:31:36,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04815,0.0,1.04569,1.04571,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.5287846481875846,0.0,0,1.04571,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:34:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04827,0.0,1.04581,1.04583,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.5543710021321726,0.0,0,1.04583,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:39:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04838,0.0,1.04592,1.04594,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.5778251599146997,0.0,0,1.04594,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:45:01,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04849,0.0,1.04604,1.04605,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.6012793176971798,0.0,0,1.04605,1.04992,0.0,,,trailing
MODIFY,2025.02.14 11:19:33,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04822,0.0,1.04615,1.04616,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.5437100213219157,0.0,0,1.04616,1.04992,0.0,,,trailing
MODIFY,2025.02.14 11:21:42,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04833,0.0,1.04625,1.04627,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.567164179104443,0.0,0,1.04627,1.04992,0.0,,,trailing
MODIFY,2025.02.14 11:26:30,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04844,0.0,1.04634,1.04638,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.5906183368869702,0.0,0,1.04638,1.04992,0.0,,,trailing
MODIFY,2025.02.14 11:30:25,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04855,0.0,1.04648,1.04649,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.6140724946694973,0.0,0,1.04649,1.04992,0.0,,,trailing
MODIFY,2025.02.14 11:31:38,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04866,0.0,1.04659,1.0466,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.6375266524519771,0.0,0,1.0466,1.04992,0.0,,,trailing
CLOSE,2025.02.14 12:41:28,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,71,70,71,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04663,1.04663,0.0,0.0,0.0,0.0,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,0.0,11.13,56488,1.04663,1.04992,1.1865671641790838,sl 1.04663,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.02.14 17:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,72,72,72,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.05095,1.04827,1.05527,1.05095,0.0,0.0,1.04827,0.0,1.05527,268.00000000000153,431.9999999999879,8.040000000000045,0.03,15.999999999993795,0.0013892857142857465,1.6119402985074083,0.0,0.0,0,1.04827,1.05527,0.0,,,open deal
CLOSE,2025.02.17 09:40:26,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,73,72,73,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.05095,1.04827,1.05527,1.04827,1.04827,0.0,0.0,0.0,0.0,268.00000000000153,431.9999999999879,8.040000000000045,0.03,15.999999999993795,0.0013892857142857465,1.6119402985074083,0.0,-8.29,232826,1.04827,1.05527,-1.0310945273631782,sl 1.04827,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.17 10:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,74,74,74,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04833,1.04627,1.052,1.04833,0.0,0.0,1.04627,0.0,1.052,205.99999999999505,367.0000000000062,8.239999999999803,0.04,15.999999999993795,0.0009542857142857361,1.7815533980583254,0.0,0.0,0,1.04627,1.052,0.0,,,open deal
CLOSE,2025.02.18 03:45:30,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,75,74,75,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04833,1.04627,1.052,1.04626,1.04626,0.0,0.0,0.0,0.0,205.99999999999505,367.0000000000062,8.239999999999803,0.04,15.999999999993795,0.0009542857142857361,1.7815533980583254,0.0,-8.62,63930,1.04627,1.052,-1.046116504854394,sl 1.04627,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.18 18:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,76,76,76,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04671,1.04447,1.05068,1.04671,0.0,0.0,1.04447,0.0,1.05068,224.00000000000196,397.0000000000029,8.960000000000079,0.04,15.999999999993795,0.0010350000000000272,1.772321428571426,0.0,0.0,0,1.04447,1.05068,0.0,,,open deal
CLOSE,2025.02.18 19:23:30,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,77,76,77,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04671,1.04447,1.05068,1.04446,1.04446,0.0,0.0,0.0,0.0,224.00000000000196,397.0000000000029,8.960000000000079,0.04,15.999999999993795,0.0010350000000000272,1.772321428571426,0.0,-9.0,5010,1.04447,1.05068,-1.004464285714277,sl 1.04447,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.19 12:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,78,78,78,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04281,1.04429,1.04014,1.04281,0.0,0.0,1.04429,0.0,1.04014,147.99999999999258,266.999999999995,8.879999999999555,0.06,15.999999999993795,0.0008228571428571605,1.8040540540541106,0.0,0.0,0,1.04429,1.04014,0.0,,,open deal
MODIFY,2025.02.19 18:18:17,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,78,78,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04281,1.04429,1.04014,1.04119,0.0,1.04429,1.0428,1.04014,1.04014,147.99999999999258,266.999999999995,8.879999999999555,0.06,15.999999999993795,0.0008228571428571605,1.8040540540541106,1.094594594594619,0.0,0,1.0428,1.04014,0.0,,,trailing
MODIFY,2025.02.19 18:18:30,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,78,78,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04281,1.04429,1.04014,1.04108,0.0,1.0427,1.04269,1.04014,1.04014,147.99999999999258,266.999999999995,8.879999999999555,0.06,15.999999999993795,0.0008228571428571605,1.8040540540541106,1.1689189189189837,0.0,0,1.04269,1.04014,0.0,,,trailing
MODIFY,2025.02.19 18:19:34,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,78,78,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04281,1.04429,1.04014,1.04096,0.0,1.04259,1.04257,1.04014,1.04014,147.99999999999258,266.999999999995,8.879999999999555,0.06,15.999999999993795,0.0008228571428571605,1.8040540540541106,1.25,0.0,0,1.04257,1.04014,0.0,,,trailing
MODIFY,2025.02.19 18:20:31,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,78,78,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04281,1.04429,1.04014,1.04081,0.0,1.04248,1.04242,1.04014,1.04014,147.99999999999258,266.999999999995,8.879999999999555,0.06,15.999999999993795,0.0008228571428571605,1.8040540540541106,1.3513513513514204,0.0,0,1.04242,1.04014,0.0,,,trailing
MODIFY,2025.02.19 18:20:41,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,78,78,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04281,1.04429,1.04014,1.0407,0.0,1.04232,1.04231,1.04014,1.04014,147.99999999999258,266.999999999995,8.879999999999555,0.06,15.999999999993795,0.0008228571428571605,1.8040540540541106,1.4256756756757851,0.0,0,1.04231,1.04014,0.0,,,trailing
MODIFY,2025.02.19 18:56:36,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,78,78,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04281,1.04429,1.04014,1.04057,0.0,1.04222,1.04218,1.04014,1.04014,147.99999999999258,266.999999999995,8.879999999999555,0.06,15.999999999993795,0.0008228571428571605,1.8040540540541106,1.5135135135136026,0.0,0,1.04218,1.04014,0.0,,,trailing
MODIFY,2025.02.19 19:05:30,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,78,78,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04281,1.04429,1.04014,1.04033,0.0,1.04209,1.04208,1.04014,1.04014,147.99999999999258,266.999999999995,8.879999999999555,0.06,15.999999999993795,0.0008228571428571605,1.8040540540541106,1.6756756756757851,0.0,0,1.04208,1.04014,0.0,,,trailing
MODIFY,2025.02.19 19:06:03,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,78,78,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04281,1.04429,1.04014,1.04022,0.0,1.04199,1.04197,1.04014,1.04014,147.99999999999258,266.999999999995,8.879999999999555,0.06,15.999999999993795,0.0008228571428571605,1.8040540540541106,1.75000000000015,0.0,0,1.04197,1.04014,0.0,,,trailing
CLOSE,2025.02.19 20:36:04,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,79,78,79,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04281,1.04429,1.04014,1.04192,1.04192,0.0,0.0,0.0,0.0,147.99999999999258,266.999999999995,8.879999999999555,0.06,15.999999999993795,0.0008228571428571605,1.8040540540541106,0.0,5.34,30964,1.0419100000000001,1.04014,0.6013513513513815,sl 1.04191,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.02.20 16:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,80,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.0449,0.0,0.0,1.04262,0.0,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,0.0,0.0,0,1.04262,1.04855,0.0,,,open deal
MODIFY,2025.02.20 17:39:38,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04676,0.0,1.04262,1.04491,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,0.8157894736842567,0.0,0,1.04491,1.04855,0.0,,,trailing
MODIFY,2025.02.20 17:45:39,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04687,0.0,1.04499,1.04502,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,0.8640350877193718,0.0,0,1.04502,1.04855,0.0,,,trailing
MODIFY,2025.02.20 17:51:30,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04699,0.0,1.04512,1.04514,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,0.9166666666667965,0.0,0,1.04514,1.04855,0.0,,,trailing
MODIFY,2025.02.20 17:51:39,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.0471,0.0,1.04523,1.04525,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,0.9649122807018142,0.0,0,1.04525,1.04855,0.0,,,trailing
MODIFY,2025.02.20 17:52:14,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04721,0.0,1.04534,1.04536,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.0131578947369293,0.0,0,1.04536,1.04855,0.0,,,trailing
MODIFY,2025.02.20 17:53:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04732,0.0,1.04546,1.04547,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.0614035087720444,0.0,0,1.04547,1.04855,0.0,,,trailing
MODIFY,2025.02.20 17:54:05,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04742,0.0,1.04555,1.04557,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.1052631578948495,0.0,0,1.04557,1.04855,0.0,,,trailing
MODIFY,2025.02.20 18:45:39,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04774,0.0,1.04564,1.04569,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.2456140350877876,0.0,0,1.04569,1.04855,0.0,,,trailing
