run_id,case_id,base_case_id,phase,symbol,timeframe,direction,volume,open_time,close_time,duration_minutes,open_price,close_price,sl,tp,profit,commission,swap,total_profit,exit_reason,magic_number,entry_comment,exit_comment,open_deal,close_deal
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.01,2025-05-02 20:00:00,2025-05-06 05:06:37,4866.62,1.1319,1.13034,1.1319,188.0,1.56,0.0,0.04,1.6,SL,,FAT Trend Sell,sl 1.13034,188,189
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.02,2025-05-07 17:00:00,2025-05-07 21:44:41,284.68,1.13673,1.13322,1.13673,190.0,-7.02,0.0,0.0,-7.02,SL,,FAT Trend Buy,sl 1.13322,190,191
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.02,2025-05-07 23:00:00,2025-05-08 11:02:35,722.58,1.13058,1.13015,1.13058,192.0,0.86,0.0,0.12,0.98,SL,,FAT Breakout Sell,sl 1.13014,192,193
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.02,2025-05-08 16:00:00,2025-05-08 20:27:40,267.67,1.12988,1.12185,1.12988,194.0,16.06,0.0,0.0,16.06,TP,,FAT Trend Sell,tp 1.12185,194,195
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-05-09 10:00:00,2025-05-09 16:12:35,372.58,1.12394,1.1267,1.12394,196.0,-8.28,0.0,0.0,-8.28,SL,,FAT Trend Sell,sl 1.12670,196,197
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-05-09 17:00:00,2025-05-09 17:26:39,26.65,1.12573,1.12882,1.12573,198.0,-9.27,0.0,0.0,-9.27,SL,,FAT Trend Sell,sl 1.12881,198,199
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-05-09 18:00:00,2025-05-12 00:02:31,3242.52,1.12665,1.11987,1.12665,200.0,20.34,0.0,0.06,20.4,TP,,FAT Trend Sell,tp 1.12002,200,201
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.02,2025-05-12 05:00:00,2025-05-12 10:22:21,322.35,1.12248,1.11478,1.12248,202.0,15.4,0.0,0.0,15.4,TP,,FAT Trend Sell,tp 1.11479,202,203
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.02,2025-05-12 11:00:00,2025-05-13 16:38:15,1778.25,1.11039,1.11492,1.11039,204.0,-9.06,0.0,0.04,-9.02,SL,,FAT Breakout Sell,sl 1.11492,204,205
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-05-13 17:00:00,2025-05-13 17:57:39,57.65,1.11346,1.11637,1.11346,206.0,-8.73,0.0,0.0,-8.73,SL,,FAT Trend Sell,sl 1.11637,206,207
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.02,2025-05-14 23:00:00,2025-05-15 09:32:39,632.65,1.11665,1.12111,1.11665,208.0,-8.92,0.0,0.12,-8.8,SL,,FAT Breakout Sell,sl 1.12111,208,209
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-05-15 15:00:00,2025-05-15 15:40:15,40.25,1.1182,1.12143,1.1182,210.0,-9.69,0.0,0.0,-9.69,SL,,FAT Trend Sell,sl 1.12142,210,211
