event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.01.15 01:16:13,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03071,0.0,1.0282,1.02821,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.2440944881889378,0.0,0,1.02821,1.03227,0.0,,,trailing
MODIFY,2025.01.15 06:58:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03017,0.0,1.02821,1.02823,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1023622047243782,0.0,0,1.02823,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:00:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03015,0.0,1.02823,1.02849,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.097112860892323,0.0,0,1.02849,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:00:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03017,0.0,1.02849,1.02851,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1023622047243782,0.0,0,1.02851,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:18:26,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03018,0.0,1.02851,1.02852,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1049868766404058,0.0,0,1.02852,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:18:37,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03019,0.0,1.02852,1.02853,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1076115485563753,0.0,0,1.02853,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:18:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03021,0.0,1.02853,1.02855,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1128608923884304,0.0,0,1.02855,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:18:51,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03022,0.0,1.02855,1.02856,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1154855643044,0.0,0,1.02856,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:18:53,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03023,0.0,1.02856,1.02857,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1181102362204274,0.0,0,1.02857,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:18:59,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03024,0.0,1.02857,1.02858,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.120734908136455,0.0,0,1.02858,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:20:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03025,0.0,1.02858,1.02859,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1233595800524827,0.0,0,1.02859,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:20:07,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03026,0.0,1.02859,1.0286,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.125984251968452,0.0,0,1.0286,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:20:18,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03027,0.0,1.0286,1.02861,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1286089238844796,0.0,0,1.02861,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:20:28,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03028,0.0,1.02861,1.02862,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1312335958005073,0.0,0,1.02862,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:20:36,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.0303,0.0,1.02862,1.02864,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1364829396325042,0.0,0,1.02864,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:24:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03031,0.0,1.02864,1.02865,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.139107611548532,0.0,0,1.02865,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:25:01,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03033,0.0,1.02865,1.02867,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1443569553805288,0.0,0,1.02867,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:25:03,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03036,0.0,1.02867,1.0287,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1522309711285537,0.0,0,1.0287,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:25:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03039,0.0,1.0287,1.02873,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1601049868765783,0.0,0,1.02873,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:25:12,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.0304,0.0,1.02873,1.02874,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1627296587926057,0.0,0,1.02874,1.03227,0.0,,,trailing
MODIFY,2025.01.15 07:25:14,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03043,0.0,1.02874,1.02877,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1706036745406303,0.0,0,1.02877,1.03227,0.0,,,trailing
CLOSE,2025.01.15 09:07:36,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,19,18,19,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02877,1.02877,0.0,0.0,0.0,0.0,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.0,5.43,115656,1.02877,1.03227,0.7125984251968334,sl 1.02877,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.15 16:00:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,20,20,20,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03451,1.03164,1.03922,1.03451,0.0,0.0,1.03164,0.0,1.03922,287.000000000015,470.99999999999915,8.61000000000045,0.03,17.000000000000348,0.001504285714285721,1.6411149825783085,0.0,0.0,0,1.03164,1.03922,0.0,,,open deal
CLOSE,2025.01.15 17:01:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,21,20,21,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03451,1.03164,1.03922,1.03164,1.03164,0.0,0.0,0.0,0.0,287.000000000015,470.99999999999915,8.61000000000045,0.03,17.000000000000348,0.001504285714285721,1.6411149825783085,0.0,-8.61,3699,1.03164,1.03922,-0.9999999999999476,sl 1.03164,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.17 15:00:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,22,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02921,0.0,0.0,1.03114,0.0,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.0,0.0,0,1.03114,1.02525,0.0,,,open deal
MODIFY,2025.01.17 16:14:16,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02761,0.0,1.03114,1.02919,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.82901554404148,0.0,0,1.02919,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:16,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.0276,0.0,1.02919,1.02918,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.834196891191658,0.0,0,1.02918,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:26,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02759,0.0,1.02918,1.02917,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.839378238341951,0.0,0,1.02917,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:27,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02753,0.0,1.02917,1.02911,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.8704663212434792,0.0,0,1.02911,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:28,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02752,0.0,1.02911,1.0291,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.8756476683937723,0.0,0,1.0291,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:34,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02751,0.0,1.0291,1.02909,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.8808290155440653,0.0,0,1.02909,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:35,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.0275,0.0,1.02909,1.02908,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.8860103626942433,0.0,0,1.02908,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:35,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02749,0.0,1.02908,1.02907,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.8911917098445363,0.0,0,1.02907,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:36,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02748,0.0,1.02907,1.02906,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.8963730569948294,0.0,0,1.02906,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:37,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02747,0.0,1.02906,1.02905,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9015544041450074,0.0,0,1.02905,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:37,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02746,0.0,1.02905,1.02904,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9067357512953004,0.0,0,1.02904,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02745,0.0,1.02904,1.0290300000000001,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9119170984455934,0.0,0,1.0290300000000001,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02743,0.0,1.0290300000000001,1.02901,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9222797927460645,0.0,0,1.02901,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:30,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02742,0.0,1.02901,1.029,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9274611398963576,0.0,0,1.029,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:31,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02741,0.0,1.029,1.02899,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9326424870466506,0.0,0,1.02899,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:31,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.0274,0.0,1.02899,1.02898,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9378238341968286,0.0,0,1.02898,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:32,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02739,0.0,1.02898,1.02897,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9430051813471216,0.0,0,1.02897,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:32,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02738,0.0,1.02897,1.02896,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9481865284974147,0.0,0,1.02896,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:33,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02737,0.0,1.02896,1.02895,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9533678756477078,0.0,0,1.02895,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:33,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02736,0.0,1.02895,1.02894,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9585492227978857,0.0,0,1.02894,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02735,0.0,1.02894,1.02893,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9637305699481787,0.0,0,1.02893,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02734,0.0,1.02893,1.02892,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9689119170984718,0.0,0,1.02892,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02733,0.0,1.02892,1.02891,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9740932642486498,0.0,0,1.02891,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02732,0.0,1.02891,1.0289,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9792746113989429,0.0,0,1.0289,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02731,0.0,1.0289,1.02889,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.984455958549236,0.0,0,1.02889,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:42,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.0273,0.0,1.02889,1.02888,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9896373056994139,0.0,0,1.02888,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:42,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02729,0.0,1.02888,1.02887,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9948186528497069,0.0,0,1.02887,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:42,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02728,0.0,1.02887,1.02886,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0,0.0,0,1.02886,1.02525,0.0,,,trailing
