event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.01.10 15:30:25,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02694,0.0,1.02879,1.02876,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.8994082840234152,0.0,0,1.02876,1.02687,0.0,,,trailing
CLOSE,2025.01.10 15:30:25,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,15,14,15,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02686,1.02686,0.0,0.0,0.0,0.0,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.0,16.45,16225,1.02872,1.02687,1.946745562129957,tp 1.02687,TP_HIT,close comment starts with tp
OPEN,2025.01.10 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,16,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02556,0.0,0.0,1.02871,0.0,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,0.0,0.0,0,1.02871,1.01923,0.0,,,open deal
MODIFY,2025.01.13 06:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02163,0.0,1.02871,1.02498,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.2476190476190496,0.0,0,1.02498,1.01923,0.0,,,trailing
MODIFY,2025.01.13 06:32:16,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02152,0.0,1.02488,1.02487,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.282539682539702,0.0,0,1.02487,1.01923,0.0,,,trailing
MODIFY,2025.01.13 06:33:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.0214,0.0,1.02477,1.02475,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.320634920634908,0.0,0,1.02475,1.01923,0.0,,,trailing
MODIFY,2025.01.13 06:33:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02129,0.0,1.02466,1.02464,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.3555555555555603,0.0,0,1.02464,1.01923,0.0,,,trailing
MODIFY,2025.01.13 06:33:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02118,0.0,1.02454,1.02453,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.3904761904762126,0.0,0,1.02453,1.01923,0.0,,,trailing
MODIFY,2025.01.13 06:33:35,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02106,0.0,1.02443,1.02441,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.4285714285714186,0.0,0,1.02441,1.01923,0.0,,,trailing
MODIFY,2025.01.13 06:34:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02094,0.0,1.02432,1.02429,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.4666666666666948,0.0,0,1.02429,1.01923,0.0,,,trailing
MODIFY,2025.01.13 08:56:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02152,0.0,1.02419,1.02418,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.282539682539702,0.0,0,1.02418,1.01923,0.0,,,trailing
MODIFY,2025.01.13 09:01:35,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02159,0.0,1.02408,1.02407,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.2603174603174752,0.0,0,1.02407,1.01923,0.0,,,trailing
MODIFY,2025.01.13 09:17:03,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02147,0.0,1.02397,1.02395,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.298412698412681,0.0,0,1.02395,1.01923,0.0,,,trailing
MODIFY,2025.01.13 09:17:14,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02136,0.0,1.02385,1.02384,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.3333333333333333,0.0,0,1.02384,1.01923,0.0,,,trailing
MODIFY,2025.01.13 09:21:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02125,0.0,1.02375,1.02373,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.3682539682539858,0.0,0,1.02373,1.01923,0.0,,,trailing
MODIFY,2025.01.13 09:26:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02114,0.0,1.02363,1.02362,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.4031746031746382,0.0,0,1.02362,1.01923,0.0,,,trailing
MODIFY,2025.01.13 09:27:20,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02101,0.0,1.02353,1.02349,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.444444444444468,0.0,0,1.02349,1.01923,0.0,,,trailing
MODIFY,2025.01.13 09:27:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.0209,0.0,1.02339,1.02338,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.4793650793651203,0.0,0,1.02338,1.01923,0.0,,,trailing
MODIFY,2025.01.13 11:24:21,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.0207,0.0,1.02328,1.02326,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.5428571428571771,0.0,0,1.02326,1.01923,0.0,,,trailing
MODIFY,2025.01.13 11:24:22,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02059,0.0,1.02317,1.02315,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.577777777777759,0.0,0,1.02315,1.01923,0.0,,,trailing
MODIFY,2025.01.13 11:24:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02048,0.0,1.02307,1.02304,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.6126984126984114,0.0,0,1.02304,1.01923,0.0,,,trailing
MODIFY,2025.01.13 11:24:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02037,0.0,1.02295,1.02293,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.6476190476190637,0.0,0,1.02293,1.01923,0.0,,,trailing
MODIFY,2025.01.13 11:24:33,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02026,0.0,1.02284,1.02282,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.682539682539716,0.0,0,1.02282,1.01923,0.0,,,trailing
MODIFY,2025.01.13 11:24:35,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.0201500000000001,0.0,1.02272,1.02271,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.717460317460298,0.0,0,1.02271,1.01923,0.0,,,trailing
MODIFY,2025.01.13 11:24:42,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02004,0.0,1.02262,1.0226,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.7523809523809504,0.0,0,1.0226,1.01923,0.0,,,trailing
MODIFY,2025.01.13 11:24:44,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.01992,0.0,1.02251,1.02248,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.7904761904762267,0.0,0,1.02248,1.01923,0.0,,,trailing
MODIFY,2025.01.13 11:24:45,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.01981,0.0,1.02239,1.02237,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.8253968253968087,0.0,0,1.02237,1.01923,0.0,,,trailing
MODIFY,2025.01.13 11:24:53,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.01969,0.0,1.02227,1.02225,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.863492063492085,0.0,0,1.02225,1.01923,0.0,,,trailing
MODIFY,2025.01.13 11:24:55,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.01959,0.0,1.02217,1.02215,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.8952380952381134,0.0,0,1.02215,1.01923,0.0,,,trailing
MODIFY,2025.01.13 11:24:57,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.01947,0.0,1.02205,1.02203,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.9333333333333191,0.0,0,1.02203,1.01923,0.0,,,trailing
MODIFY,2025.01.13 11:24:59,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.01935,0.0,1.02193,1.02191,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.9714285714285955,0.0,0,1.02191,1.01923,0.0,,,trailing
CLOSE,2025.01.13 11:27:18,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,17,16,17,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.01923,1.01923,0.0,0.0,0.0,0.0,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,0.0,19.049999999999997,242838,1.02181,1.01923,2.0158730158730247,tp 1.01923,TP_HIT,close comment starts with tp
OPEN,2025.01.14 01:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,18,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02597,0.0,0.0,1.02216,0.0,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.0,0.0,0,1.02216,1.03227,0.0,,,open deal
MODIFY,2025.01.14 17:53:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.0290300000000001,0.0,1.02216,1.02598,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.8031496062992098,0.0,0,1.02598,1.03227,0.0,,,trailing
MODIFY,2025.01.14 17:55:20,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02913,0.0,1.02605,1.02608,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.8293963254593113,0.0,0,1.02608,1.03227,0.0,,,trailing
MODIFY,2025.01.14 17:55:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02924,0.0,1.02618,1.02619,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.8582677165353821,0.0,0,1.02619,1.03227,0.0,,,trailing
MODIFY,2025.01.14 17:57:42,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02935,0.0,1.02625,1.0263,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.8871391076115113,0.0,0,1.0263,1.03227,0.0,,,trailing
MODIFY,2025.01.14 17:59:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02948,0.0,1.02639,1.02643,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.9212598425196373,0.0,0,1.02643,1.03227,0.0,,,trailing
MODIFY,2025.01.14 18:09:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02993,0.0,1.02653,1.02654,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.039370078740123,0.0,0,1.02654,1.03227,0.0,,,trailing
MODIFY,2025.01.14 18:16:23,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03004,0.0,1.02664,1.02665,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.0682414698162521,0.0,0,1.02665,1.03227,0.0,,,trailing
MODIFY,2025.01.14 18:16:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03015,0.0,1.02675,1.02676,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.097112860892323,0.0,0,1.02676,1.03227,0.0,,,trailing
MODIFY,2025.01.14 18:16:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03025,0.0,1.02684,1.02686,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.1233595800524827,0.0,0,1.02686,1.03227,0.0,,,trailing
MODIFY,2025.01.14 22:23:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03057,0.0,1.02696,1.02699,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.207349081364784,0.0,0,1.02699,1.03227,0.0,,,trailing
MODIFY,2025.01.14 22:24:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03068,0.0,1.02709,1.0271,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.2362204724409132,0.0,0,1.0271,1.03227,0.0,,,trailing
MODIFY,2025.01.15 01:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03057,0.0,1.02719,1.02724,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.207349081364784,0.0,0,1.02724,1.03227,0.0,,,trailing
MODIFY,2025.01.15 01:00:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03068,0.0,1.02732,1.02735,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.2362204724409132,0.0,0,1.02735,1.03227,0.0,,,trailing
MODIFY,2025.01.15 06:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03008,0.0,1.02738,1.02749,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,1.0787401574803044,0.0,0,1.02749,1.03227,0.0,,,trailing
