event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.02.11 00:00:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,58,58,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03259,1.03554,1.02672,1.03027,0.0,1.03226,1.03194,1.02672,1.02672,295.0000000000008,586.9999999999819,8.850000000000023,0.03,16.000000000016,0.0014707142857142647,1.9898305084745096,0.7864406779660581,0.0,0,1.03194,1.02672,0.0,,,trailing
MODIFY,2025.02.11 01:15:54,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,58,58,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03259,1.03554,1.02672,1.03025,0.0,1.03184,1.03183,1.02672,1.02672,295.0000000000008,586.9999999999819,8.850000000000023,0.03,16.000000000016,0.0014707142857142647,1.9898305084745096,0.7932203389829764,0.0,0,1.03183,1.02672,0.0,,,trailing
MODIFY,2025.02.11 01:25:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,58,58,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03259,1.03554,1.02672,1.03013,0.0,1.03173,1.03171,1.02672,1.02672,295.0000000000008,586.9999999999819,8.850000000000023,0.03,16.000000000016,0.0014707142857142647,1.9898305084745096,0.8338983050847119,0.0,0,1.03171,1.02672,0.0,,,trailing
MODIFY,2025.02.11 01:25:59,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,58,58,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03259,1.03554,1.02672,1.03002,0.0,1.03163,1.0316,1.02672,1.02672,295.0000000000008,586.9999999999819,8.850000000000023,0.03,16.000000000016,0.0014707142857142647,1.9898305084745096,0.8711864406779506,0.0,0,1.0316,1.02672,0.0,,,trailing
MODIFY,2025.02.11 04:13:14,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,58,58,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03259,1.03554,1.02672,1.03012,0.0,1.0315,1.03149,1.02672,1.02672,295.0000000000008,586.9999999999819,8.850000000000023,0.03,16.000000000016,0.0014707142857142647,1.9898305084745096,0.8372881355932086,0.0,0,1.03149,1.02672,0.0,,,trailing
MODIFY,2025.02.11 04:17:43,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,58,58,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03259,1.03554,1.02672,1.03,0.0,1.03139,1.03137,1.02672,1.02672,295.0000000000008,586.9999999999819,8.850000000000023,0.03,16.000000000016,0.0014707142857142647,1.9898305084745096,0.8779661016948688,0.0,0,1.03137,1.02672,0.0,,,trailing
MODIFY,2025.02.11 04:34:15,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,58,58,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03259,1.03554,1.02672,1.02987,0.0,1.03127,1.03124,1.02672,1.02672,295.0000000000008,586.9999999999819,8.850000000000023,0.03,16.000000000016,0.0014707142857142647,1.9898305084745096,0.9220338983050258,0.0,0,1.03124,1.02672,0.0,,,trailing
MODIFY,2025.02.11 04:34:35,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,58,58,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03259,1.03554,1.02672,1.02976,0.0,1.03116,1.03113,1.02672,1.02672,295.0000000000008,586.9999999999819,8.850000000000023,0.03,16.000000000016,0.0014707142857142647,1.9898305084745096,0.9593220338982645,0.0,0,1.03113,1.02672,0.0,,,trailing
MODIFY,2025.02.11 04:40:27,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,58,58,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03259,1.03554,1.02672,1.02965,0.0,1.03104,1.03102,1.02672,1.02672,295.0000000000008,586.9999999999819,8.850000000000023,0.03,16.000000000016,0.0014707142857142647,1.9898305084745096,0.9966101694915033,0.0,0,1.03102,1.02672,0.0,,,trailing
MODIFY,2025.02.11 04:51:23,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,58,58,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03259,1.03554,1.02672,1.02953,0.0,1.03092,1.0309,1.02672,1.02672,295.0000000000008,586.9999999999819,8.850000000000023,0.03,16.000000000016,0.0014707142857142647,1.9898305084745096,1.0372881355931634,0.0,0,1.0309,1.02672,0.0,,,trailing
MODIFY,2025.02.11 04:56:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,58,58,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03259,1.03554,1.02672,1.02941,0.0,1.0308,1.03078,1.02672,1.02672,295.0000000000008,586.9999999999819,8.850000000000023,0.03,16.000000000016,0.0014707142857142647,1.9898305084745096,1.077966101694899,0.0,0,1.03078,1.02672,0.0,,,trailing
MODIFY,2025.02.11 05:01:03,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,58,58,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03259,1.03554,1.02672,1.02933,0.0,1.03068,1.03067,1.02672,1.02672,295.0000000000008,586.9999999999819,8.850000000000023,0.03,16.000000000016,0.0014707142857142647,1.9898305084745096,1.1050847457626474,0.0,0,1.03067,1.02672,0.0,,,trailing
CLOSE,2025.02.11 07:09:15,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,59,58,59,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03259,1.03554,1.02672,1.03064,1.03064,0.0,0.0,0.0,0.0,295.0000000000008,586.9999999999819,8.850000000000023,0.03,16.000000000016,0.0014707142857142647,1.9898305084745096,0.0,5.909999999999999,68955,1.03064,1.02672,0.6677966101694898,sl 1.03064,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.02.11 09:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,60,60,60,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03042,1.03179,1.02769,1.03042,0.0,0.0,1.03179,0.0,1.02769,137.00000000000932,272.9999999999899,9.590000000000654,0.07,17.000000000000348,0.0006828571428570991,1.9927007299267978,0.0,0.0,0,1.03179,1.02769,0.0,,,open deal
CLOSE,2025.02.11 10:52:05,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,61,60,61,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03042,1.03179,1.02769,1.0318,1.0318,0.0,0.0,0.0,0.0,137.00000000000932,272.9999999999899,9.590000000000654,0.07,17.000000000000348,0.0006828571428570991,1.9927007299267978,0.0,-9.66,6725,1.03179,1.02769,-1.007299270072924,sl 1.03179,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.11 11:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,62,62,62,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03174,1.03323,1.02877,1.03174,0.0,0.0,1.03323,0.0,1.02877,148.99999999999912,297.00000000001387,8.939999999999946,0.06,17.000000000000348,0.0007435714285713702,1.9932885906041318,0.0,0.0,0,1.03323,1.02877,0.0,,,open deal
CLOSE,2025.02.11 16:30:35,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,63,62,63,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03174,1.03323,1.02877,1.03323,1.03323,0.0,0.0,0.0,0.0,148.99999999999912,297.00000000001387,8.939999999999946,0.06,17.000000000000348,0.0007435714285713702,1.9932885906041318,0.0,-8.94,19835,1.03323,1.02877,-1.000000000000006,sl 1.03323,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.11 17:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,64,64,64,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.03333,0.0,0.0,1.0315,0.0,1.03609,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,0.0,0.0,0,1.0315,1.03609,0.0,,,open deal
MODIFY,2025.02.11 18:09:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,64,64,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.03482,0.0,1.0315,1.03334,1.03609,1.03609,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,0.8142076502732201,0.0,0,1.03334,1.03609,0.0,,,trailing
MODIFY,2025.02.11 18:31:04,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,64,64,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.03493,0.0,1.03341,1.03345,1.03609,1.03609,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,0.8743169398906149,0.0,0,1.03345,1.03609,0.0,,,trailing
MODIFY,2025.02.11 20:07:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,64,64,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.03502,0.0,1.03355,1.03356,1.03609,1.03609,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,0.9234972677595469,0.0,0,1.03356,1.03609,0.0,,,trailing
MODIFY,2025.02.11 21:39:18,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,64,64,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.03513,0.0,1.03365,1.03367,1.03609,1.03609,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,0.9836065573770632,0.0,0,1.03367,1.03609,0.0,,,trailing
MODIFY,2025.02.11 21:39:21,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,64,64,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.03524,0.0,1.03376,1.03378,1.03609,1.03609,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,1.0437158469944579,0.0,0,1.03378,1.03609,0.0,,,trailing
MODIFY,2025.02.11 21:39:29,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,64,64,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.03535,0.0,1.03387,1.03389,1.03609,1.03609,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,1.103825136611974,0.0,0,1.03389,1.03609,0.0,,,trailing
MODIFY,2025.02.11 21:39:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,64,64,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.03546,0.0,1.03398,1.034,1.03609,1.03609,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,1.1639344262294904,0.0,0,1.034,1.03609,0.0,,,trailing
MODIFY,2025.02.11 21:39:34,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,64,64,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.03557,0.0,1.03409,1.03411,1.03609,1.03609,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,1.2240437158470066,0.0,0,1.03411,1.03609,0.0,,,trailing
MODIFY,2025.02.11 21:39:42,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,64,64,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.03568,0.0,1.03421,1.03422,1.03609,1.03609,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,1.2841530054644013,0.0,0,1.03422,1.03609,0.0,,,trailing
MODIFY,2025.02.11 21:39:44,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,64,64,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.03579,0.0,1.03431,1.03433,1.03609,1.03609,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,1.3442622950819174,0.0,0,1.03433,1.03609,0.0,,,trailing
MODIFY,2025.02.11 21:39:53,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,64,64,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.0359099999999999,0.0,1.03443,1.03445,1.03609,1.03609,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,1.409836065573665,0.0,0,1.03445,1.03609,0.0,,,trailing
MODIFY,2025.02.11 21:39:56,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,64,64,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.03602,0.0,1.03454,1.03456,1.03609,1.03609,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,1.4699453551911812,0.0,0,1.03456,1.03609,0.0,,,trailing
CLOSE,2025.02.11 21:39:58,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,65,64,65,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03333,1.0315,1.03609,1.03609,1.03609,0.0,0.0,0.0,0.0,182.9999999999998,275.9999999999873,9.14999999999999,0.05,16.000000000016,0.0009114285714285661,1.5081967213114078,0.0,13.8,16798,1.03461,1.03609,1.508196721311477,tp 1.03609,TP_HIT,close comment starts with tp
OPEN,2025.02.12 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,66,66,66,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03319,1.03571,1.02824,1.03319,0.0,0.0,1.03571,0.0,1.02824,251.99999999998556,495.00000000000097,7.559999999999566,0.03,15.999999999993795,0.0012442857142857162,1.9642857142858308,0.0,0.0,0,1.03571,1.02824,0.0,,,open deal
CLOSE,2025.02.12 17:24:27,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,67,66,67,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03319,1.03571,1.02824,1.03573,1.03573,0.0,0.0,0.0,0.0,251.99999999998556,495.00000000000097,7.559999999999566,0.03,15.999999999993795,0.0012442857142857162,1.9642857142858308,0.0,-7.62,5067,1.03571,1.02824,-1.0079365079365659,sl 1.03571,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.13 14:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,68,68,68,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04038,1.03728,1.04611,1.04038,0.0,0.0,1.03728,0.0,1.04611,310.00000000001023,573.0000000000013,9.300000000000306,0.03,16.000000000016,0.0014721428571428617,1.8483870967741365,0.0,0.0,0,1.03728,1.04611,0.0,,,open deal
MODIFY,2025.02.13 17:15:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,68,68,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04038,1.03728,1.04611,1.04303,0.0,1.03728,1.04039,1.04611,1.04611,310.00000000001023,573.0000000000013,9.300000000000306,0.03,16.000000000016,0.0014721428571428617,1.8483870967741365,0.8548387096773327,0.0,0,1.04039,1.04611,0.0,,,trailing
MODIFY,2025.02.13 17:15:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,68,68,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04038,1.03728,1.04611,1.04315,0.0,1.04049,1.04051,1.04611,1.04611,310.00000000001023,573.0000000000013,9.300000000000306,0.03,16.000000000016,0.0014721428571428617,1.8483870967741365,0.893548387096725,0.0,0,1.04051,1.04611,0.0,,,trailing
MODIFY,2025.02.13 17:16:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,68,68,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04038,1.03728,1.04611,1.04326,0.0,1.04061,1.04062,1.04611,1.04611,310.00000000001023,573.0000000000013,9.300000000000306,0.03,16.000000000016,0.0014721428571428617,1.8483870967741365,0.9290322580644833,0.0,0,1.04062,1.04611,0.0,,,trailing
MODIFY,2025.02.13 17:16:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,68,68,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04038,1.03728,1.04611,1.04337,0.0,1.04071,1.04073,1.04611,1.04611,310.00000000001023,573.0000000000013,9.300000000000306,0.03,16.000000000016,0.0014721428571428617,1.8483870967741365,0.96451612903217,0.0,0,1.04073,1.04611,0.0,,,trailing
MODIFY,2025.02.13 17:16:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,68,68,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04038,1.03728,1.04611,1.04348,0.0,1.04083,1.04084,1.04611,1.04611,310.00000000001023,573.0000000000013,9.300000000000306,0.03,16.000000000016,0.0014721428571428617,1.8483870967741365,0.9999999999999284,0.0,0,1.04084,1.04611,0.0,,,trailing
MODIFY,2025.02.13 17:16:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,68,68,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04038,1.03728,1.04611,1.04359,0.0,1.04094,1.04095,1.04611,1.04611,310.00000000001023,573.0000000000013,9.300000000000306,0.03,16.000000000016,0.0014721428571428617,1.8483870967741365,1.0354838709676868,0.0,0,1.04095,1.04611,0.0,,,trailing
MODIFY,2025.02.13 17:18:15,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,68,68,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04038,1.03728,1.04611,1.0437400000000001,0.0,1.04104,1.0411,1.04611,1.04611,310.00000000001023,573.0000000000013,9.300000000000306,0.03,16.000000000016,0.0014721428571428617,1.8483870967741365,1.0838709677419092,0.0,0,1.0411,1.04611,0.0,,,trailing
MODIFY,2025.02.13 18:15:27,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,68,68,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04038,1.03728,1.04611,1.04411,0.0,1.04119,1.04121,1.04611,1.04611,310.00000000001023,573.0000000000013,9.300000000000306,0.03,16.000000000016,0.0014721428571428617,1.8483870967741365,1.2032258064515766,0.0,0,1.04121,1.04611,0.0,,,trailing
MODIFY,2025.02.13 18:15:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,68,68,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04038,1.03728,1.04611,1.04423,0.0,1.04131,1.04133,1.04611,1.04611,310.00000000001023,573.0000000000013,9.300000000000306,0.03,16.000000000016,0.0014721428571428617,1.8483870967741365,1.2419354838708974,0.0,0,1.04133,1.04611,0.0,,,trailing
MODIFY,2025.02.13 18:22:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,68,68,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04038,1.03728,1.04611,1.0443500000000001,0.0,1.04143,1.04145,1.04611,1.04611,310.00000000001023,573.0000000000013,9.300000000000306,0.03,16.000000000016,0.0014721428571428617,1.8483870967741365,1.2806451612902896,0.0,0,1.04145,1.04611,0.0,,,trailing
CLOSE,2025.02.13 20:40:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,69,68,69,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04038,1.03728,1.04611,1.04152,1.04152,0.0,0.0,0.0,0.0,310.00000000001023,573.0000000000013,9.300000000000306,0.03,16.000000000016,0.0014721428571428617,1.8483870967741365,0.0,3.42,24030,1.04155,1.04611,0.36774193548385886,sl 1.04155,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.02.13 21:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,70,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04098,0.0,0.0,1.03629,0.0,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,0.0,0.0,0,1.03629,1.04992,0.0,,,open deal
MODIFY,2025.02.13 22:15:50,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04468,0.0,1.03629,1.04099,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,0.7889125799573499,0.0,0,1.04099,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:16:26,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.0448,0.0,1.04109,1.04111,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,0.8144989339018907,0.0,0,1.04111,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:16:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04491,0.0,1.04121,1.04122,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,0.8379530916844178,0.0,0,1.04122,1.04992,0.0,,,trailing
